Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l7fgj28ul7fgj28v,Aircon floor mount 3.0TR,Airconditioner     ,Airconditioner,,,,,,,Koppel,,,MF800746,,,,,Rehab,Purchase,,Owned by Petro,Equipment,Kristoffer Ian Buñag,0,
l7fgl3psl7fgl3pt,Aircon floor mount 3.0TR,Airconditioner     ,Airconditioner,,,,,,,Koppel,,,MF800834,,,,,Rehab,Purchase,,Owned by Petro.,Equipment,Kristoffer Ian Buñag,0,
l7fgmbk1l7fgmbk2,Tilt table,Table     ,Table,,,,,,,,,,MO231805,,,,,Rehab,Purchase,,Obsolete.,Equipment,Kristoffer Ian Buñag,,
l7fgns2ul7fgns2v,Standing box,Box     ,Box,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fgonhbl7fgonhc,Multistation gym table,Table     ,Table,,,,,,,,,,,,,CAR-002,,Rehab,Purchase,,Obsolete.,Equipment,Kristoffer Ian Buñag,,
l7fgvkcwl7fgvkcx,Parallel bars,Bars     ,Bars,,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fgwmwcl7fgwmwd,Parallel bars,Bars     ,Bars,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fgxcthl7fgxcti,Postural mirror,Mirror     ,Mirror,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fgz08ol7fgz08p,Wobble board,Board Wobble    ,Board,Wobble,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fh0iuol7fh0iup,"6 shelves, 4 drawers, wooden.",Cabinet Wooden  Cream  ,Cabinet,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fh2380l7fh2381,Pegboard test,Board Pegboard    ,Board,Pegboard,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fh3a5ml7fh3a5n,6 drawers locker,Locker Wooden  Cream  ,Locker,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fh4n6vl7fh4n6w,4 shelves cabinet,Cabinet Wooden  Cream  ,Cabinet,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fh61csl7fh61ct,3 shelves cabinet,Cabinet Wooden  Cream  ,Cabinet,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fh9lu7l7fh9lu8,"Hip/Knee kit
-26"" Reacher
-Leg lifter
-Sock aid
-Shoehorn
-Toileting aid
-Dressing stick
-Button Hook
-Tylastic Shoelaces
-Long scrub sponges",Hip/Knee Kit    ,Hip/Knee,Kit,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fhblq3l7fhblq4,Wrist flexion extension bar,Bar     ,Bar,,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fhf29dl7fhf29e,Digital BP Apparatus,BP Apparatus Digital    ,BP Apparatus,Digital,,,,,,,,,20190606318VG,,,,,Rehab,Purchase,,Owned by FAMED.,Equipment,Kristoffer Ian Buñag,,
l7fhg4yml7fhg4yn,Digital BP apparatus,BP Apparatus Digital    ,BP Apparatus,Digital,,,,,,,,,20190606366VG,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fhgzr7l7fhgzr8,Digital BP apparatus,BP Apparatus Digital    ,BP Apparatus,Digital,,,,,,,,,20190606368VG,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fhtbrfl7fhtbrg,24 pin dot matrix printer,Printer Pin Dot Matrix    ,Printer,Pin Dot Matrix,,,,,,Epson,,,R9FY040149,,,iIT-19-3542,,Rehab,Purchase,,No Remarks,Equipment,Kristoffer Ian Buñag,12990,
l7fhubnyl7fhubnz,8 drawers,Cabinet Plastic    ,Cabinet,Plastic,,,,,,Big Box,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fhvp18l7fhvp19,3 drawers locker,Locker Wooden  Cream  ,Locker,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fi1fqsl7fi1fqt,"1 drawer, 3 shelves.",Table Wooden    ,Table,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fi2lxsl7fi2lxt,"2 drawer, 2 shelves",Table Computer    ,Table,Computer,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fi5fnfl7fi5fng,3 shelves,Shelves Book    ,Shelves,Book,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fighhsl7fighht,3 seater gang chair,Chair Gang    ,Chair,Gang,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fii3e7l7fii3e8,"X-ray film board, 42",Board X-Ray    ,Board,X-Ray,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fijla6l7fijla7,"Steel cabinet single lock, 10 drawers",Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fikhxyl7fikhxz,2 shelves cabinet,Cabinet Wooden  Cream  ,Cabinet,Wooden,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fimw1al7fimw1b,Guarding belt,"Belt   Pink,Blue,White  ",Belt,,,"Pink,Blue,White",,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fiosd6l7fiosd7,Foot stool,Stool Wooden    ,Stool,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,Donation,Equipment,Kristoffer Ian Buñag,0,
l7fir2y7l7fir2y8,Foot Stool,Stool Wooden    ,Stool,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fit3isl7fit3it,Weighing scale,Weighing Scale     ,Weighing Scale,,,,,,,Camry,,,PTRH-WS-001,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fivgd3l7fivgd4,1lb,Dumbell   Black  ,Dumbell,,,Black,,,,,,,,,,,,Rehab,Purchase,,Donated by students.,Equipment,Kristoffer Ian Buñag,0,
l7fizbepl7fizbeq,2lbs,Dumbell   Black  ,Dumbell,,,Black,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,,
l7fizx70l7fizx71,3lbs,Dumbell   Black  ,Dumbell,,,Black,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,,
l7fj0s2gl7fj0s2h,4lbs,Dumbell   Black  ,Dumbell,,,Black,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,,
l7fj2gk3l7fj2gk4,4lbs,Dumbell   Black  ,Dumbell,,,Black,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,0,
l7fj4vdil7fj4vdj,5lbs,Dumbell   Green  ,Dumbell,,,Green,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,,
l7fj8aawl7fj8aax,3lbs,Dumbell   Skyblue  ,Dumbell,,,Skyblue,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fj9sc8l7fj9sc9,Push up bar,Bar Push up    ,Bar,Push up,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Students.,Equipment,Kristoffer Ian Buñag,,
l7fjcq8el7fjcq8f,Infrared light,Light Infrared    ,Light,Infrared,,,,,,,,,DCI-01,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fjezibl7fjezic,Single tip cane,Single Tip Cane     ,Single Tip Cane,,,,,,,,,,,,,,,Rehab,Purchase,,For Condemn. ,Equipment,Kristoffer Ian Buñag,0,
l7fjfn30l7fjfn31,Quad cane,Quad Cane     ,Quad Cane,,,,,,,,,,,,,,,Rehab,Purchase,,For Condemn.,Equipment,Kristoffer Ian Buñag,,
l7fjhirel7fjhirf,Axillary crunches,Axillary Crunches     ,Axillary Crunches,,,,,,,,,,,,,,,Rehab,Purchase,,For Condemn.,Equipment,Kristoffer Ian Buñag,0,
l7fjipy0l7fjipy1,4 seater chair,Chair Gang  Gray  ,Chair,Gang,,Gray,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,0,
l7fjkndtl7fjkndu,Long Bench,Bench Wooden  Brown  ,Bench,Wooden,,Brown,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fjpc7sl7fjpc7t,L type table,Table L Type  White  ,Table,L Type,,White,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fjs8i8l7fjs8i9,3 drawers office table,Table Office  Gray  ,Table,Office,,Gray,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fjuu2ol7fjuu2p,Office table - divider,Table Office    ,Table,Office,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fjx1r9l7fjx1ra,Karaoke Sharp-HKV65OP,Karaoke  HKV65OP   ,Karaoke,,HKV65OP,,,,,Sharp,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fjzmmhl7fjzmmi,BP apparatus,BP Apparatus     ,BP Apparatus,,,,,,,BAUM,,,8074054,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fkzh21l7fkzh22,Monobloc chair,Chair Small    ,Chair,Small,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fl11p5l7fl11p6,Microwave Sanyo,Microwave  EM-V829   ,Microwave,,EM-V829,,,,,Sanyo,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fl26h1l7fl26h2,Microwave Sharp,Microwave  R170P   ,Microwave,,R170P,,,,,Sharp,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fl4usyl7fl4usz,Air Cooler,Air Cooler  KLF-06B   ,Air Cooler,,KLF-06B,,,,,Iwata,,,06B002915,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fl9e5zl7fl9e60,Long table,Table Long  Cream  ,Table,Long,,Cream,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fla334l7fla335,Round table with steel stand,Table Round    ,Table,Round,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flb12bl7flb12c,Long bed single with foam,Bed Single    ,Bed,Single,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flcq88l7flcq89,2 drawer cabinet,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flec8zl7flec90,4 drawers cabinet with glass,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flfr4ml7flfr4n,Side table,Side Table   Gray  ,Side Table,,,Gray,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flgq48l7flgq49,Office table,Table Office  Brown  ,Table,Office,,Brown,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7flkyxtl7flkyxu,Computer chair,Chair Computer    ,Chair,Computer,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fln0qrl7fln0qs,Steel chair with foam,Chair Steel    ,Chair,Steel,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7flqa6vl7flqa6w,cabinet with 4 shelves,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7flqz73l7flqz74,Cabinet with 3 shelves,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7flz32hl7flz32i,"Brikk 32"" HD Led TV",Television  BLEDS-32HD-A   ,Television,,BLEDS-32HD-A,,,,,Brikk,,,32HDSXL91002574,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fm1dlcl7fm1dld,4 doors cabinet ,Cabinet Wooden Small    ,Cabinet,Wooden Small,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fm223ml7fm223n,Wooden chair,Chair Wooden    ,Chair,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fm33wgl7fm33wh,Slipper rack,Rack Slipper    ,Rack,Slipper,,,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fm6b4bl7fm6b4c,Executive chair,Chair Executive    ,Chair,Executive,,,,,,,,,,,2022/05/16,2022-06-01-10287II-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3425,
l7fn85q5l7fn85q6,"Nut bolt 8 pieces, 2 sizes",Bolt     ,Bolt,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Personnel. ,Equipment,Kristoffer Ian Buñag,,
l7fn9g4fl7fn9g4g,23 pieces nails and 2 clay,Nail Peg & Clay     ,Nail Peg & Clay,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Personnel.,Equipment,Kristoffer Ian Buñag,,
l7fnum8al7fnum8b,RGR tree,Stand     ,Stand,,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Personnel.,Equipment,Kristoffer Ian Buñag,,
l7fnvch1l7fnvch2,Skate limb,Stand     ,Stand,,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7fq91exl7fq91ey,Hand grip,Grip     ,Grip,,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l7fqe3r5l7fqe3r6,Quad Cane,Quad Cane    ,Quad,Cane,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fqheuvl7fqheuw,Walker with wheels,Walker Pedia    ,Walker,Pedia,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fqiyjql7fqiyjr,Walker with wheels,Walker Adult    ,Walker,Adult,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,,
l7fqkkdvl7fqkkdw,Walker without wheels,Walker Adult    ,Walker,Adult,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,,
l7fqlt7hl7fqlt7i,Axillary crunches,Axillary Crunches Adult    ,Axillary Crunches,Adult,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fqw1p7l7fqw1p8,Single tip cane,Single Tip Cane Wooden    ,Single Tip Cane,Wooden,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fqwnunl7fqwnuo,Single tip cane,Single Tip Cane Aluminum    ,Single Tip Cane,Aluminum,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,,
l7fqyoscl7fqyosd,Monobloc chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fr1k44l7fr1k45,Treatment table,Table     ,Table,,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,0,
l7fr8eoil7fr8eoj,Computer table,Table Computer    ,Table,Computer,,,,,,,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7fraa4kl7fraa4l,Refrigerator,Refrigerator     ,Refrigerator,,,,,,,Samsung,,,,,,,,Rehab,Purchase,,Donated by Tzu Chi.,Equipment,Kristoffer Ian Buñag,,
l7frbaf9l7frbafa,Table top water dispenser,Table Water Dispenser    ,Table,Water Dispenser,,,,,,,,,,,,,,Rehab,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l7frbxsbl7frbxsc,2 shelves,Table   Brown  ,Table,,,Brown,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,,
l7fre34hl7fre34i,Plinth bed,Bed Plinth    ,Bed,Plinth,,,,,,,,,,,,,,Rehab,Purchase,,Bought by ZCMC.,Equipment,Kristoffer Ian Buñag,,
l7frikx9l7frikxa,"Therable exercise, small",Ball Small  Yellow  ,Ball,Small,,Yellow,,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7frl3w4l7frl3w5,"Therable, large","Ball Large  Silver,Blue  ",Ball,Large,,"Silver,Blue",,,,,,,,,,,,Rehab,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7frrqf3l7frrqf4,Hepa filter machine,Air Purifier  PRO 110   ,Air Purifier,,PRO 110,,,,,,,,,,2022/06/13,ME-20-24-39,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1000000,
l7frsrzzl7frss00,cork board with stand,Board Cork    ,Board,Cork,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7frucuvl7frucuw,table with center drawer and 3 side drawers,Table Wooden  Brown  ,Table,Wooden,,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7frxy63l7frxy64,"3x4ft. (36""x48"")",Whiteboard     ,Whiteboard,,,,,,,,,,,,2022/05/16,2022-05-19-10283111-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7frzz60l7frzz61,"3x4ft. (36""x48"")",Whiteboard     ,Whiteboard,,,,,,,,,,,,2022/05/16,2022-05-19-10283111-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1840,
l7fs14dsl7fs14dt,"3x4ft. (36""x48"")",Whiteboard     ,Whiteboard,,,,,,,,,,,,2022/05/16,2022-05-19-10283111-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1840,
l7fs211wl7fs211x,2x3ft.,Whiteboard     ,Whiteboard,,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fs43ucl7fs43ud,2x3ft.,Board Cork  Brown  ,Board,Cork,,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fs61o1l7fs61o2,3x4ft.,Board Cork  Brown  ,Board,Cork,,Brown,,,,,,,,,,2022-05-19-10291-22,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1300,
l7fsbdl3l7fsbdl4,"4 shelves, side table",Side Table     ,Side Table,,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fse2r8l7fse2r9,3 shelves side table,Side Table Wooden  Brown  ,Side Table,Wooden,,Brown,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsg98ml7fsg98n,CPU pentium dual core EG600 3.06GHz,Computer CPU    ,Computer,CPU,,,,,,PowerLogic,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsiuzel7fsiuzf,Desktop monitor LCD,Computer Monitor    ,Computer,Monitor,,,,,,BenQ,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsm272l7fsm273,Core i3 7th gen with bag,Computer Laptop/Mobile  Black  ,Computer,Laptop/Mobile,,Black,,,,Lenovo,,,,,2020/02/28,ITC-20-2358,,Department Office (OB),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,27495,
l7fso9vql7fso9vr,Wallclock,Wallclock     ,Wallclock,,,,,,,Quartz,,,,,,,,Department Office (OB),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsq1xol7fsq1xp,Fire Extinguisher,Fire Extinguisher     ,Fire Extinguisher,,,,,,,,,,,,,,,Modular Room,Purchase,,"Not used, found outside modular room.",Equipment,Kristoffer Ian Buñag,,
l7fsrkvdl7fsrkve,Stand fan,Fan Electric    ,Fan,Electric,,,,,,,,,,,2014/09/08,OP-14-0064,,Modular Room,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsunxql7fsunxr,Oxygen tank,Oxygen Tank Large  Red  ,Oxygen Tank,Large,,Red,,,,,,,,,,10-PGI-03-7-PGI11,,Gyne Onco,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l7fsvunel7fsvunf,Inverted super aircon,Airconditioner Split    ,Airconditioner,Split,,,,,,Koppel,,,HG5B2315,,,,,Doctors Quarters (OB),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fsyxc7l7fsyxc8,Laser printer,Printer Laserjet 203A   ,Printer,Laserjet,203A,,,,,Fuji,,,747455/84428300406,,,,,Petro,Purchase,,Not Found.,Equipment,Kristoffer Ian Buñag,,
l7fszpvql7fszpvr,3 doors cabinet,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,Petro,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,,
l7ft115cl7ft115d,Epson printer,Printer Inkjet    ,Printer,Inkjet,,,,,,Epson,,,,,2016/12/01,NE151078,,Petro,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7ft70p2l7ft70p3,"4 drawers single lock, steel",Cabinet Filing  Black  ,Cabinet,Filing,,Black,,,,,,,,,,,,Petro,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,0,
l7ft8egul7ft8egv,Wallclock,Wallclock   Gray  ,Wallclock,,,Gray,,,,Quartz,,,,,,,,Petro,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,0,
l7ftourkl7ftourl,Alcohol dispenser,Dispenser Alcohol  White  ,Dispenser,Alcohol,,White,,,,,,,,,,,,Petro,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,0,
l7fu4ly2l7fu4ly3,Rubber boots,Rubber Boots     ,Rubber Boots,,,,,,,,,,,,,S739-OE,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,255,
l7fuccmcl7fuccmd,Mop squeezer,Mop     ,Mop,,,,,,,,,,,,2010/11/25,S740-OE,,IPCC,Purchase,,Condemned. ,Equipment,Kristoffer Ian Buñag,2200,
l7fufrmwl7fufrmx,Dust pan,Dust Pan     ,Dust Pan,,,,,,,,,,,,2010/11/25,S741-OE,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,38,
l7fuip0dl7fuip0e,4x8 whiteboard with frame without stand,Whiteboard     ,Whiteboard,,,,,,,,,,,,2011/06/09,S785-IO,,IPCC,Purchase,,At Pulmo department.,Equipment,Kristoffer Ian Buñag,2400,
l7fuqcavl7fuqcaw,Monobloc chair without armrest 400lbs capacity,Chair Monobloc    ,Chair,Monobloc,,,,,,Jambo,,,,,2009/11/20,S582-OE,,IPCC,Purchase,,"1 actual, 3 missing.",Equipment,Kristoffer Ian Buñag,265,
l7fvnnhil7fvnnhj,4x8 whiteboard with stand and roller,Whiteboard     ,Whiteboard,,,,,,,,,,,,2009/12/16,S205-09,,IPCC,Purchase,,Without roller and stand.,Equipment,Kristoffer Ian Buñag,3875,
l7fvoygpl7fvoygq,Computer table contemporary prestige,Table Computer    ,Table,Computer,,,,,,,,,,,2009/12/16,S206-09,,IPCC,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,1450,
l7fvquqjl7fvquqk,Sharpener desk type heavy duty,Sharpener Heavy Duty    ,Sharpener,Heavy Duty,,,,,,Joy,,,,,2009/12/16,S207-09,,IPCC,Purchase,,Not found in area.,Equipment,Kristoffer Ian Buñag,245,
l7fvrzrdl7fvrzre,Table organizer,Organizer Table    ,Organizer,Table,,,,,,,,,,,2009/12/16,S208-09,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,180,
l7fvvupil7fvvupj,"10"" x 12"" paper cutter",Paper Cutter     ,Paper Cutter,,,,,,,Joy,,,,,2009/12/16,S209-09,,IPCC,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,750,
l7fvynoxl7fvynoy,Office table  with center drawer with lock and 3 side drawers,Table Office    ,Table,Office,,,,,,,,,,,2010/03/17,S275-IO,,IPCC,Purchase,,2 units. 1 not found in the area.,Equipment,Kristoffer Ian Buñag,3200,
l7fw0sehl7fw0sei,3 shelves cabinet,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fw1cc9l7fw1cca,3 shelves cabinet,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,IPCC,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l7fw5ofwl7fw5ofx,"Intel Core Duo E7300 2.66GHz 1GB Ram, Monitor LCD.",Computer Desktop E7300   ,Computer,Desktop,E7300,,,,,Dell,,,994643609,,,,,IPCC,Purchase,,"Returned to supply office, to be transferred to Family Medicine. Waiting for Donation documents.",Equipment,Kristoffer Ian Buñag,,
l7fw6e0rl7fw6e0s,Computer table,Table Computer    ,Table,Computer,,,,,,,,,,,,,,IPCC,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,,
l7fwoypsl7fwoypt,"Pentium Dual Core E660 3.06GHz 2.00GB memory 500GB Hard disk.
Monitor LCD model #95ND Chimei brand
(SN:95NDNG1U11120964)
UPS 600VA Intex brand
(SN:00413060112901250)",Computer Desktop    ,Computer,Desktop,,,,,,,,,,,,D228-12,,IPCC,Purchase,,"Original UPS unit at IT department, New UPS - SN:EZ20150600106, Orion brand.",Equipment,Kristoffer Ian Buñag,,
